text,code,rodata,data,bss,dec,hex,filename,filename
12300,9688,2612,0,0,12300,`300c,webrtc_stunmsg.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
469,404,65,0,0,469,`1d5,webrtc_stun_udp.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
2932,2036,896,0,0,2932,`b74,webrtc_rtpparse.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
1302,862,440,0,0,1302,`516,webrtc_rtcpparse.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
177,164,13,0,0,177,`b1,webrtc_rtpprofile.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
5800,4686,1114,0,0,5800,`16a8,webrtc_source.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
7048,6228,820,0,0,7048,`1b88,webrtc_sender.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
8522,5516,3006,0,0,8522,`214a,webrtc_reciver.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
202,156,46,0,0,202,`ca,webrtc_rtcp.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
4249,4202,47,12,8,4269,`10ad,webrtc_cJSON.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
1144,996,148,0,0,1144,`478,webrtc_mixer.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
133,96,37,0,0,133,`85,webrtc_webserver.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
663,646,17,0,1024,1687,`697,datatypes.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
498,414,84,0,0,498,`1f2,rdbx.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
462,338,124,0,0,462,`1ce,ekt.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
180,80,100,0,0,180,`b4,null_cipher.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
185,92,93,0,0,185,`b9,null_auth.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
8520,328,8192,0,0,8520,`2148,sctp_crc32.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
324,264,60,0,120,444,`1bc,sctp_bsd_addr.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
635,572,63,0,8,643,`283,sctp_callout.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
7261,4960,2301,0,0,7261,`1c5d,sctp_asconf.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
7229,6364,865,0,0,7229,`1c3d,sctp_cc_functions.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
29440,26594,2846,0,0,29440,`7300,sctp_indata.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
2486,2198,288,0,0,2486,`9b6,sctp_ss_functions.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
8709,7714,995,0,0,8709,`2205,sctp_timer.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
44,44,0,0,0,44,`2c,webrtc_resample.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
122,122,0,0,0,122,`7a,osip_port.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
400,400,0,0,0,400,`190,osip_list.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
790,790,0,0,0,790,`316,sdp_accessor.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
144,144,0,0,4,148,`94,err.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
90,90,0,0,0,90,`5a,key.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
166,166,0,0,0,166,`a6,rdb.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
412,412,0,0,0,412,`19c,sctp_sysctl.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
784,784,0,0,0,784,`310,sctp_sha1.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
48,48,0,16,0,64,`40,user_environment.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
50,50,0,0,0,50,`32,sctp_userspace.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
435781,348770,87011,1108,5889,442778,`6c19a,/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a,/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/webrtc_sdk/lib/libwebrtc_stream.a
3466,746,2720,0,0,3466,`d8a,cipher_wrap.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
7329,7166,163,0,8,7337,`1ca9,ecp.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
939,700,239,0,0,939,`3ab,pk_wrap.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
7310,200,7110,0,372,7682,`1e02,ssl_ciphersuites.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
16972,11216,5756,0,0,16972,`424c,ssl_srv.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
13673,10640,3033,51,0,13724,`359c,ssl_tls.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
9198,6958,2240,0,0,9198,`23ee,x509_crt.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
4828,846,3982,0,0,4828,`12dc,oid.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
16098,10550,5548,0,0,16098,`3ee2,ssl_cli.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
108,64,44,0,0,108,`6c,tls_mem.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
22857,15440,7417,0,0,22857,`5949,ssl_msg.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
2638,2134,504,0,0,2638,`a4e,camellia.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
8364,7692,672,0,0,8364,`20ac,bignum.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1801,1600,201,0,4,1805,`70d,debug.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
2992,2576,416,4,0,2996,`bb4,ecp_curves.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1329,1162,167,0,0,1329,`531,md.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
773,746,27,0,0,773,`305,pk.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
3613,3334,279,0,0,3613,`e1d,pkparse.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
5630,5566,64,0,0,5630,`15fe,ripemd160.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1631,1576,55,0,0,1631,`65f,rsa_internal.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
4304,3664,640,0,0,4304,`10d0,sha512.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
2363,2272,91,0,0,2363,`93b,x509.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1694,1544,150,0,0,1694,`69e,pem.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
944,934,10,0,0,944,`3b0,pkcs5.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
3478,3478,0,0,0,3478,`d96,aes.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
2056,2056,0,0,0,2056,`808,cipher.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
984,984,0,0,0,984,`3d8,ctr_drbg.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
3126,3126,0,0,0,3126,`c36,des.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
736,736,0,0,0,736,`2e0,entropy.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1502,1502,0,0,0,1502,`5de,gcm.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
768,768,0,0,0,768,`300,hmac_drbg.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
2346,2346,0,0,0,2346,`92a,md5.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
24,24,0,8,0,32,`20,platform.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
20,20,0,4,0,24,`18,platform_util.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
5290,5290,0,0,0,5290,`14aa,rsa.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
4166,4166,0,0,0,4166,`1046,sha1.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
2422,2422,0,0,0,2422,`976,sha256.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
60,60,0,0,0,60,`3c,ssl_cache.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
138,138,0,0,0,138,`8a,ssl_cookie.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1394,1394,0,0,0,1394,`572,constant_time.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
66,66,0,0,0,66,`42,tls_hardware.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
164,164,0,0,0,164,`a4,arc4.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
950,950,0,0,0,950,`3b6,asn1parse.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
396,396,0,0,0,396,`18c,asn1write.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
684,684,0,0,0,684,`2ac,blowfish.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1170,1170,0,0,0,1170,`492,ccm.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
892,892,0,0,0,892,`37c,chacha20.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
904,904,0,0,0,904,`388,chachapoly.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1362,1362,0,0,0,1362,`552,dhm.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
834,834,0,0,0,834,`342,ecdh.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1314,1314,0,0,0,1314,`522,ecdsa.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1422,1422,0,0,0,1422,`58e,pkcs12.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
1058,1058,0,0,0,1058,`422,poly1305.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
296,296,0,0,0,296,`128,base64.c.obj (ex armino/mbedtls/libmbedtls.a),armino/mbedtls/libmbedtls.a
180876,139348,41528,67,384,181327,`2c44f,armino/mbedtls/libmbedtls.a,armino/mbedtls/libmbedtls.a
2400,1922,478,0,17,2417,`971,event.c.obj (ex armino/bk_event/libbk_event.a),armino/bk_event/libbk_event.a
2400,1922,478,0,17,2417,`971,armino/bk_event/libbk_event.a,armino/bk_event/libbk_event.a
155,98,57,0,0,155,`9b,rtc_bk.c.obj (ex armino/project_defs/libproject_defs.a),armino/project_defs/libproject_defs.a
268,268,0,0,0,268,`10c,rtc_list.c.obj (ex armino/project_defs/libproject_defs.a),armino/project_defs/libproject_defs.a
423,366,57,0,0,423,`1a7,armino/project_defs/libproject_defs.a,armino/project_defs/libproject_defs.a
1667,868,799,0,0,1667,`683,rtos_debug.c.obj (ex armino/bk_rtos/libbk_rtos.a),armino/bk_rtos/libbk_rtos.a
342,218,124,0,0,342,`156,platform_stub.c.obj (ex armino/bk_rtos/libbk_rtos.a),armino/bk_rtos/libbk_rtos.a
2667,2352,315,4816,1,7484,`1d3c,rtos_pub.c.obj (ex armino/bk_rtos/libbk_rtos.a),armino/bk_rtos/libbk_rtos.a
557,388,169,0,0,557,`22d,mem_arch.c.obj (ex armino/bk_rtos/libbk_rtos.a),armino/bk_rtos/libbk_rtos.a
62,62,0,0,0,62,`3e,str_arch.c.obj (ex armino/bk_rtos/libbk_rtos.a),armino/bk_rtos/libbk_rtos.a
68,68,0,0,4,72,`48,pthread_local_storage.c.obj (ex armino/bk_rtos/libbk_rtos.a),armino/bk_rtos/libbk_rtos.a
5363,3956,1407,4816,5,10184,`27c8,armino/bk_rtos/libbk_rtos.a,armino/bk_rtos/libbk_rtos.a
208,120,88,0,4,212,`d4,components_init.c.obj (ex armino/bk_init/libbk_init.a),armino/bk_init/libbk_init.a
4,4,0,0,0,4,`4,bk_init.c.obj (ex armino/bk_init/libbk_init.a),armino/bk_init/libbk_init.a
212,124,88,0,4,216,`d8,armino/bk_init/libbk_init.a,armino/bk_init/libbk_init.a
3321,3010,311,0,0,3321,`cf9,queue.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
6072,5564,508,4,364,6440,`1928,tasks.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
631,536,95,4,0,635,`27b,port.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
2930,2554,376,0,132,3062,`bf6,heap_4.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
1372,1218,154,0,396,1768,`6e8,timers.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
224,224,0,0,0,224,`e0,portasm.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
132,132,0,0,0,132,`84,list.c.obj (ex armino/os_source/libos_source.a),armino/os_source/libos_source.a
14682,13238,1444,8,892,15582,`3cde,armino/os_source/libos_source.a,armino/os_source/libos_source.a
8066,7832,234,0,4,8070,`1f86,webrtc_avilib.c.obj (ex armino/webrtc_avi/libwebrtc_avi.a),armino/webrtc_avi/libwebrtc_avi.a
8066,7832,234,0,4,8070,`1f86,armino/webrtc_avi/libwebrtc_avi.a,armino/webrtc_avi/libwebrtc_avi.a
4108,3552,556,0,4189,8297,`2069,socket_minor.c.obj (ex armino/webrtc_minor/libwebrtc_minor.a),armino/webrtc_minor/libwebrtc_minor.a
4203,3898,305,0,4,4207,`106f,vfs_file_minor.c.obj (ex armino/webrtc_minor/libwebrtc_minor.a),armino/webrtc_minor/libwebrtc_minor.a
8311,7450,861,0,4193,12504,`30d8,armino/webrtc_minor/libwebrtc_minor.a,armino/webrtc_minor/libwebrtc_minor.a
2773,2450,323,0,130,2903,`b57,bk_usb_mailbox_master.c.obj (ex armino/bk_usb/libbk_usb.a),armino/bk_usb/libbk_usb.a
2773,2450,323,0,130,2903,`b57,armino/bk_usb/libbk_usb.a,armino/bk_usb/libbk_usb.a
157,134,23,0,32,189,`bd,system_main.c.obj (ex armino/bk_startup/libbk_startup.a),armino/bk_startup/libbk_startup.a
10,10,0,0,0,10,`a,rtos_init.c.obj (ex armino/bk_startup/libbk_startup.a),armino/bk_startup/libbk_startup.a
167,144,23,0,32,199,`c7,armino/bk_startup/libbk_startup.a,armino/bk_startup/libbk_startup.a
1297,918,379,762,1,2060,`80c,pm.c.obj (ex armino/bk_pm/libbk_pm.a),armino/bk_pm/libbk_pm.a
46,46,0,0,0,46,`2e,pm_misc.c.obj (ex armino/bk_pm/libbk_pm.a),armino/bk_pm/libbk_pm.a
1343,964,379,762,1,2106,`83a,armino/bk_pm/libbk_pm.a,armino/bk_pm/libbk_pm.a
5168,0,5168,0,0,5168,`1430,aec_data.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a
936,936,0,0,4,940,`3ac,aec.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a
6838,6838,0,0,0,6838,`1ab6,aec_fft.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a
12942,7774,5168,0,4,12946,`3292,/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a,/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/libaec.a
194,98,96,0,0,194,`c2,aon_pmu_hal.c.obj (ex armino/bk7258_cp1/libbk7258_cp1.a),armino/bk7258_cp1/libbk7258_cp1.a
160,32,128,0,0,160,`a0,jpeg_ll.c.obj (ex armino/bk7258_cp1/libbk7258_cp1.a),armino/bk7258_cp1/libbk7258_cp1.a
32,32,0,85,0,117,`75,mpu_cfg.c.obj (ex armino/bk7258_cp1/libbk7258_cp1.a),armino/bk7258_cp1/libbk7258_cp1.a
1856,1856,0,0,0,1856,`740,interrupts.c.obj (ex armino/bk7258_cp1/libbk7258_cp1.a),armino/bk7258_cp1/libbk7258_cp1.a
794,794,0,0,0,794,`31a,sys_hal.c.obj (ex armino/bk7258_cp1/libbk7258_cp1.a),armino/bk7258_cp1/libbk7258_cp1.a
84,84,0,0,0,84,`54,timer_hal.c.obj (ex armino/bk7258_cp1/libbk7258_cp1.a),armino/bk7258_cp1/libbk7258_cp1.a
3120,2896,224,85,0,3205,`c85,armino/bk7258_cp1/libbk7258_cp1.a,armino/bk7258_cp1/libbk7258_cp1.a
900,372,528,0,0,900,`384,jerror.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/liblibjpeg.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/liblibjpeg.a
104,104,0,0,0,104,`68,jcomapi.c.obj (ex /home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/liblibjpeg.a),/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/liblibjpeg.a
1004,476,528,0,0,1004,`3ec,/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/liblibjpeg.a,/home/yan/work/whole/bk_avdk-v2.0.1.29/projects/thirdparty/test/components/avdk_libs/bk7258_cp1/libs/liblibjpeg.a
14,0,14,2,0,16,`10,lib_a-lnumeric.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a),/opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a
27,12,15,364,0,391,`187,lib_a-locale.o (ex /opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a),/opt/gcc-arm-none-eabi-10.3-2021.10/bin/../lib/gcc/arm-none-eabi/10.3.1/../../../../arm-none-eabi/lib/thumb/v8-m.main+fp/hard/libc.a
